	IE_Class	Lymphoid-Cell-Enriched	B-Cell-Enriched, Angiogenic	Immune-Enriched, Hypoxic	Highly Immune-Enriched, Inflamed	Immune-Enriched, Fibrotic	Fibrotic, Angiogenic, Myeloid	Fibrotic, Hypoxic	Immune Desert	Faintly Infiltrated, Angiogenic
TCGA-60-2719	Unclassified	0.2739167226779066	0.007504144028682064	0.01179386987578898	0.008139415087215053	0.01004199835542443	0.03301433992100665	0.008197650358258559	0.4120256306717932	0.23536622902392437
TCGA-AO-A1KR	Lymphoid-Cell-Enriched	0.8305582645313727	0.005634939774635838	0.007376393062781456	0.006136658476147848	0.00766550885518312	0.010933823708080001	0.0062815753603747745	0.10710310264515224	0.018309733586271908
TCGA-E2-A1II	Lymphoid-Cell-Enriched	0.824689069508404	0.010416599947128364	0.007389938234119517	0.11262750896705305	0.007631939403339683	0.010861403031681515	0.006290743055408563	0.010216107293347564	0.00987669055951774
TCGA-W5-AA2I	Immune Desert	0.11475394855418168	0.005327297107902472	0.006961538632324553	0.005852967340896663	0.0071940479853948944	0.010280927216631828	0.005959999459235877	0.8344205103422073	0.009248763361224661
TCGA-UF-A7JF	Lymphoid-Cell-Enriched	0.8934602325947019	0.00857667973760326	0.017683016988468594	0.006067345906612996	0.007548102225645096	0.035362372705583796	0.006185607110237408	0.010076765582785424	0.015039877148361408
TCGA-IQ-A6SH	Lymphoid-Cell-Enriched	0.6280415160021585	0.05661048568616685	0.17851531324531716	0.013840506359520277	0.011307694258392544	0.051141167058056894	0.00924154500681831	0.015271717154132697	0.036030055229436767
TCGA-G3-A25S	Lymphoid-Cell-Enriched	0.8055409616026775	0.00526417705940358	0.12051015783027492	0.0057214849033437876	0.007052622180240981	0.015031628441300274	0.00579256912509881	0.013882353284842119	0.021204045572817937
TCGA-AK-3455	Lymphoid-Cell-Enriched	0.9333605015838842	0.005790783997199128	0.007607034009884633	0.006279458643328647	0.007801052956997732	0.011139431181070783	0.006398199544285077	0.010426317007258408	0.011197221076091352
TCGA-AJ-A3BD	Lymphoid-Cell-Enriched	0.7829577246004648	0.017038383501116257	0.06583124084361389	0.07631728025355583	0.00958163479485905	0.014066765285927471	0.0075295995315430575	0.012639596727513719	0.014037774461406116
TCGA-49-4514	Lymphoid-Cell-Enriched	0.8892714348516974	0.005580926199643801	0.008077591233627876	0.00594843102403691	0.0075046160773919665	0.010522464288893205	0.00611757982400502	0.009953408686584082	0.05702354781411974
TCGA-B0-4847	Lymphoid-Cell-Enriched	0.9035535170802961	0.005646436029415546	0.007411013499587571	0.03900430373017605	0.007596968444532776	0.010713359188787333	0.006204067866771858	0.010099679005351319	0.009770655155081364
TCGA-22-4613	Lymphoid-Cell-Enriched	0.7724358968127853	0.024398287428638855	0.14277134466309366	0.011399821200967716	0.008204658577549056	0.011756365161521232	0.006737144434323504	0.011156801203447898	0.011139680517672805
TCGA-B6-A0I2	Lymphoid-Cell-Enriched	0.9143314608088126	0.005700357327854079	0.02357107782598473	0.010130429068398051	0.0076806888348592535	0.010941548673092202	0.006321718944877548	0.010276703288354363	0.011046015227767138
TCGA-CJ-4876	Lymphoid-Cell-Enriched	0.9101357274862789	0.005692858237813103	0.009356999683063059	0.006190011611703131	0.007645446608175828	0.010968479428738511	0.006292929227637406	0.030173988679559276	0.013543559037030731
TCGA-CJ-5675	Lymphoid-Cell-Enriched	0.788038088185708	0.005659767382986198	0.007429348110163358	0.15435878590543123	0.007615762296749011	0.010752206601674686	0.006221668319738624	0.01012944524567239	0.009794927951876496
TCGA-W5-AA38	Lymphoid-Cell-Enriched	0.8389370785536154	0.006524886393077206	0.011639902303718147	0.006945616495194373	0.008952287569251462	0.06325180721774919	0.007173789872483125	0.03348256323383923	0.023092068361071832
TCGA-DD-A113	Lymphoid-Cell-Enriched	0.787397751972745	0.010600107216112719	0.024129886515900773	0.009231116947349176	0.011374537701756105	0.0676332453041786	0.02881311354217081	0.028634162508267325	0.03218607829151948
TCGA-EB-A97M	Lymphoid-Cell-Enriched	0.8458724394107332	0.006756473686592547	0.054752517795252885	0.008376688726428983	0.00908645241452384	0.03584987959689955	0.01159331123032746	0.01435730982030912	0.013354927318932336
TCGA-AJ-A8CT	Lymphoid-Cell-Enriched	0.9149767274955757	0.010057050076052395	0.008938585145259682	0.017787844425678673	0.007841178185324791	0.01120182960726825	0.0064300118905887636	0.010493712499346134	0.012273060674905672
TCGA-DD-AAVZ	Lymphoid-Cell-Enriched	0.7568087286922774	0.00595168847613326	0.007848491881496302	0.006425776485276755	0.007947708886962498	0.023021730265552726	0.006520027875163934	0.023408925025235887	0.16206692241190127
TCGA-KL-8339	Lymphoid-Cell-Enriched	0.8023204969647763	0.010772197216971221	0.10582926976400864	0.008554378856067742	0.00874612881176695	0.018104185203116085	0.008728586997847504	0.02430214992047504	0.01264260626497058
TCGA-EB-A5UL	Lymphoid-Cell-Enriched	0.9033089158130535	0.005898019151139542	0.025372406137487157	0.012325168956100838	0.007951637307279647	0.016266168966781746	0.0065362154523616	0.010661413687600459	0.011680054528195382
TCGA-46-3768	Lymphoid-Cell-Enriched	0.7767925351694206	0.005786261017632084	0.007609566150176772	0.006274835179410979	0.007792151473598355	0.01113447674532141	0.00639181390160089	0.14394451352905682	0.03427384683378209
TCGA-G3-A3CJ	Lymphoid-Cell-Enriched	0.8771801377163735	0.0067840193273591785	0.017287897465099417	0.0064022874465009426	0.008012583933544265	0.014867203101287876	0.006540393785914483	0.01071898441855517	0.052206492805365226
TCGA-BR-7703	Lymphoid-Cell-Enriched	0.7978692718474228	0.005527514509710886	0.03296279002793282	0.006047068385351674	0.00739079719144191	0.010668331783607408	0.006111718789110796	0.10371724939157431	0.029705258073847267
TCGA-43-7656	Lymphoid-Cell-Enriched	0.8017796847828865	0.12440397343394669	0.014471372765380986	0.00965150765288036	0.008313098061682423	0.011624842564164503	0.006921091060868309	0.010890025728010322	0.011944403950179736
TCGA-KN-8428	Unclassified	0.19946918095465863	0.01331665348208702	0.41589949874384047	0.083422572822201	0.01814380649528235	0.11334197997997508	0.07830329341441751	0.03608847424304546	0.04201453986449251
TCGA-18-3421	Lymphoid-Cell-Enriched	0.9003932604358044	0.006770434275175652	0.01066728724983274	0.00953912980247296	0.008066971244599708	0.02796128987452064	0.00664422574827742	0.010844082874095313	0.019113318495221174
TCGA-CG-4469	Immune-Enriched, Hypoxic	0.2504527174581922	0.008504060598781196	0.4943941602054343	0.007964502922348727	0.009831981985371621	0.18779011232732712	0.008188641170845676	0.01729903143877838	0.015574791892920842
TCGA-OR-A5L3	Lymphoid-Cell-Enriched	0.5516051196081941	0.006216430143273413	0.009453311925673533	0.0068267325725779844	0.008427265738820338	0.01831821566200801	0.006967393549332889	0.201713254519135	0.1904722762809847
TCGA-BR-A4QI	Lymphoid-Cell-Enriched	0.9220278734065012	0.005720797858207999	0.0074874465861148876	0.006220714223016879	0.0077078965879470804	0.014430698386679569	0.006339007030627013	0.013315550464009465	0.016750015456895875
TCGA-QK-A6V9	Lymphoid-Cell-Enriched	0.9027000713818369	0.005616640028515646	0.03347596122679188	0.008899047753961276	0.007582838668100241	0.010813230171901042	0.006220229700507131	0.010118549572677044	0.014573431495708934
TCGA-NC-A5HL	Lymphoid-Cell-Enriched	0.9326968164228526	0.006547023953985714	0.008691122717099037	0.006276870270709922	0.007802365680534389	0.011142616196266391	0.0063972162196805	0.01042290776254335	0.010023060776327893
TCGA-W5-AA34	Lymphoid-Cell-Enriched	0.8678055692292291	0.005504375669451189	0.07588338066955871	0.006491092882156904	0.007349402851452351	0.011580337173941288	0.00609338444581839	0.009796810396046561	0.00949564668234534
TCGA-XF-AAML	Lymphoid-Cell-Enriched	0.9163294053121243	0.005700682378505517	0.02569621821984832	0.006196666206742781	0.007724080728764846	0.011936015507019355	0.006331067241943357	0.010280094371972595	0.009805770033078906
TCGA-DD-AADM	Lymphoid-Cell-Enriched	0.9043122373990112	0.006593329575950985	0.01473637957328861	0.0063262279413636964	0.007850542327395708	0.01683969241608404	0.0064379243745511985	0.010510795282802025	0.026392871109552386
TCGA-FP-8211	Lymphoid-Cell-Enriched	0.691211254887523	0.006641331536569021	0.015242496741391345	0.007176792826039978	0.00865295774604748	0.01866671532474468	0.13018442307605543	0.09277187860973557	0.029452149251893454
TCGA-2Y-A9H4	Lymphoid-Cell-Enriched	0.9044431009538545	0.013592453848961308	0.007655893040271694	0.006324017764061868	0.007877214206248226	0.012409820092837994	0.006449149427319822	0.023574056522637995	0.01767429414380656
TCGA-CD-A48A	Lymphoid-Cell-Enriched	0.8539038718474528	0.005868801484177674	0.008976726709778077	0.0063501199096267415	0.007873862611813194	0.011251693855645655	0.00645762947674373	0.06040770990877731	0.038909584195984726
TCGA-CJ-4916	Lymphoid-Cell-Enriched	0.8118139801314568	0.006251231540074839	0.007384806517034363	0.130261262353299	0.007478659421464466	0.010845358029561627	0.006062574795767868	0.0101399564664763	0.009762170744864773
TCGA-63-7023	Immune Desert	0.32868481869823224	0.005734096187748765	0.0075341948412188135	0.006368784498780955	0.007838109423385281	0.011262384305119732	0.006515177402532238	0.48608538371400944	0.13997705092897247
TCGA-73-7499	Lymphoid-Cell-Enriched	0.9246322538135159	0.006498869660911756	0.008423890378134477	0.014994968540742722	0.007751831898100725	0.011033466235107422	0.00634909757645741	0.010344956169544003	0.00997066572748548
TCGA-AJ-A3BK	Unclassified	0.3329203650040482	0.2413663161887995	0.08217924033785716	0.26067375358918	0.014215864338664225	0.019806790893056456	0.011485709036869362	0.018923210930738166	0.01842874968078699
TCGA-L5-A893	Lymphoid-Cell-Enriched	0.48520293092948	0.10457356283757042	0.2980732884106098	0.009072029003519597	0.01121244693062267	0.01872562187679998	0.009225489447157651	0.04605200143398063	0.01786262913025919
TCGA-CJ-4892	Lymphoid-Cell-Enriched	0.7713443148998375	0.023773324580967946	0.08182859058511328	0.007477218967733848	0.009252552199202815	0.012502426530044311	0.007887653032598783	0.011734492459549677	0.07419942674495186
TCGA-B8-A54D	Lymphoid-Cell-Enriched	0.9112608678962637	0.006369834227460382	0.015921410590717798	0.02161548677519764	0.007637291927282727	0.010912494074079123	0.0062628848028928475	0.010206403587125774	0.009813326118979967
TCGA-BB-4228	Lymphoid-Cell-Enriched	0.7569102939277454	0.02435772238919364	0.11589431290840717	0.007440134065113397	0.009807570310881938	0.0364136959140305	0.007750283057007995	0.021297545550765167	0.020128441876854825
TCGA-B0-4824	Lymphoid-Cell-Enriched	0.8106603353897338	0.06935703244088477	0.018040237827583985	0.034800543752264455	0.010053133208599104	0.01369278931233894	0.007915801814742131	0.013556431963302154	0.02192369429055056
TCGA-BP-4346	Lymphoid-Cell-Enriched	0.8606566363847884	0.006064499920341188	0.0073723934497071306	0.08249855287700625	0.00735666879883731	0.010641725838795746	0.006098281971446652	0.009806913922984013	0.009504326836093173
TCGA-B8-4151	Lymphoid-Cell-Enriched	0.7630222027609481	0.005751364063591863	0.007549917907638012	0.00624292681593294	0.0077692344202381965	0.011092070246101043	0.006369221069269117	0.1567798354022179	0.03542322731406288
TCGA-B0-4821	Faintly Infiltrated, Angiogenic	0.212134897128151	0.006842138369312643	0.013644982347406093	0.009282252231487365	0.009208354668695084	0.014436768889854037	0.02221557294955917	0.07789652427451565	0.634338509141019
TCGA-55-1596	Immune Desert	0.06216806177892582	0.005633205932638459	0.007398382645534908	0.006110308838783984	0.007581909833907172	0.010843827627782266	0.006216635012895949	0.8779253354472457	0.016122332882285758
TCGA-EB-A5UM	Lymphoid-Cell-Enriched	0.8829980074265134	0.00639091412550995	0.011639423084521216	0.006091547226246052	0.007576071935864026	0.010936355191955025	0.0061627981363534725	0.010227519684690604	0.05797736318834623
TCGA-B0-4818	Lymphoid-Cell-Enriched	0.8516195262306774	0.07177661581817024	0.0241899726290677	0.00632612103492578	0.007859875342380442	0.011201467994244927	0.006454790655445847	0.010482627971012298	0.010089002324075249
TCGA-E7-A519	Lymphoid-Cell-Enriched	0.8735613409707789	0.041627613240551226	0.0072991039331803285	0.03373950972063254	0.007446275611985259	0.010661643999708311	0.006103670147398748	0.009961462124622216	0.009599380251142611
TCGA-BC-A10Y	Lymphoid-Cell-Enriched	0.8779452499672292	0.011157263777580551	0.016132111323627026	0.006578974645822933	0.00809724134225621	0.011592486511162866	0.006646379349267445	0.015138100110848682	0.04671219297220501
TCGA-B0-5092	Lymphoid-Cell-Enriched	0.8474852513171118	0.006187754126487059	0.00727513941555383	0.0948369241586293	0.007604983852084832	0.01084148512020216	0.006230433129435229	0.010062828749645456	0.009475200130850245
TCGA-CV-A6JE	Lymphoid-Cell-Enriched	0.9238463777480883	0.008040055263061422	0.01003190660519281	0.008910356000425303	0.007796044548261352	0.011124855007130974	0.006390502747719531	0.010414981428589924	0.013444920651530412
TCGA-BP-5001	Lymphoid-Cell-Enriched	0.810409986708734	0.005439189919471302	0.0070062546187897754	0.005984340344492496	0.0073330570347624885	0.010370030755343318	0.006100830128740706	0.009844593740278683	0.13751171674938725
TCGA-B5-A11R	Unclassified	0.36094457295635607	0.010363145245755507	0.12764991394289052	0.010022074086809126	0.012549231744130435	0.194717982891719	0.010208307439328056	0.016791369865427015	0.2567534018275843
TCGA-AX-A05W	Lymphoid-Cell-Enriched	0.8352197949518677	0.010537818394608498	0.10162517393048101	0.006951185140846724	0.007776098635565926	0.011098405469902895	0.006382343312153736	0.010395298554535061	0.010013881610038468
TCGA-B0-4828	Immune Desert	0.4450967537045994	0.004108367823099655	0.005413023753202778	0.004519435466779445	0.005543193623153239	0.007975977192171038	0.0045927820439908024	0.5156606452386889	0.007089821154314849
TCGA-DD-A39W	Lymphoid-Cell-Enriched	0.7857340517230645	0.04080127522202604	0.009878693611709139	0.007200922120548142	0.00864236657771553	0.015619784351697382	0.007183083795115397	0.013833368014981987	0.11110645458314176
TCGA-2Y-A9H1	Lymphoid-Cell-Enriched	0.8824577514470068	0.00551037913251879	0.007221942040547988	0.056174547491390024	0.007427768366895992	0.015642778860009882	0.006089370681462782	0.009919371814390312	0.009556090165777421
TCGA-LT-A5Z6	Lymphoid-Cell-Enriched	0.9115655371047234	0.0056932436392892255	0.00836732696677564	0.006122738641878322	0.0076629553901117805	0.010849756032318345	0.006265864677703498	0.011351246183004355	0.03212133136419525
TCGA-05-5428	Lymphoid-Cell-Enriched	0.8511813494838385	0.009078763039781997	0.02361762168160354	0.009433678643874103	0.007738417909935262	0.04061478903250222	0.006340445565794978	0.015222025229411837	0.03677290941325763
TCGA-OR-A5LH	Lymphoid-Cell-Enriched	0.7816153645847979	0.01061158668864335	0.14929141582117847	0.006404663043081864	0.00801669259798883	0.014885962020204202	0.006543163182436243	0.010724697644882483	0.011906454416786737
TCGA-OR-A5LL	Lymphoid-Cell-Enriched	0.7767438092843487	0.0067264530611742075	0.019411309794473884	0.00706483325549063	0.009046492895383104	0.026360498946118444	0.007189564872436613	0.12442924392461659	0.023027793965957912
TCGA-B0-5075	Lymphoid-Cell-Enriched	0.8780589983705186	0.005581118472160387	0.062156565693497146	0.0060885353430538336	0.007469940404675285	0.011776292166867661	0.0061746313534548685	0.013054273155204734	0.009639645040567505
TCGA-BA-A6DA	Lymphoid-Cell-Enriched	0.8378625236283256	0.0059476340252302235	0.09055509931631775	0.007167615800771849	0.008045615079375346	0.018718671479533284	0.006562658037865089	0.01076491525922848	0.01437526737335242
TCGA-BP-5175	Lymphoid-Cell-Enriched	0.8769498983197705	0.0060979993190836326	0.007945879624559978	0.006666818421183049	0.0082720742973928	0.012981366868669509	0.02237623801115877	0.0398419221259347	0.01886780301224706
TCGA-EY-A547	Lymphoid-Cell-Enriched	0.810739459655359	0.0055132561708833945	0.007376032810697319	0.006026906315327514	0.007363351181148977	0.010649286989061094	0.006102786151960947	0.13671661088287707	0.009512309842684596
TCGA-W3-AA1R	Lymphoid-Cell-Enriched	0.8349129535854638	0.005317413717697539	0.012108036813722297	0.005762854795739113	0.007125074571710732	0.010303623146980639	0.005830267000827028	0.1015139595370372	0.01712581683082162
TCGA-DD-AACG	Lymphoid-Cell-Enriched	0.9146707022640289	0.005685089696235995	0.023932356370382248	0.006163143717137283	0.007669407302772961	0.010931507429028578	0.006288951106791368	0.0148223946000679	0.009836447513554874
TCGA-BP-5201	Lymphoid-Cell-Enriched	0.9184916577348936	0.006606500929670233	0.011928297696187173	0.01633610648931747	0.007752164543981345	0.011100850767866372	0.006343971875135737	0.010385807719503632	0.011054642243444374
TCGA-CV-A6JM	Lymphoid-Cell-Enriched	0.930902539974384	0.005773667728968605	0.007577786926794369	0.006265091723398541	0.0077782700256482165	0.01490497493028178	0.006383723035713304	0.010397997612523694	0.010015948042287583
TCGA-B0-4844	Lymphoid-Cell-Enriched	0.9129511443525905	0.0064780932961939	0.01585789788881787	0.006233252669890097	0.007720233295336827	0.011053100953383216	0.00728338314840461	0.02248424075238204	0.009938653643000993
TCGA-OR-A5LJ	Lymphoid-Cell-Enriched	0.8971090369719368	0.010194153499190232	0.03543106153931493	0.006397301168770128	0.007912365268722004	0.011365293156963056	0.006499437166590803	0.010599213510427878	0.01449213771808402
TCGA-QS-A5YQ	Lymphoid-Cell-Enriched	0.9048377605340858	0.027227016631493118	0.015570752778729897	0.006920880786506159	0.0077342947752584035	0.011069011590889638	0.006352816280523551	0.010332014645974354	0.009955451976538892
